label,text
0,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one."
0,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?"
0,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
0,No..but heard abt tat..
0,Watching telugu movie..wat abt u?
0,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
0,"Haha... Sounds crazy, dunno can tahan anot..."
0,Oh oh... Den muz change plan liao... Go back have to yan jiu again...
0,excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?
1,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
0,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day."
0,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
0,Thts wat Wright Brother did to fly..
1,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow
0,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
0,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday."
0,That one week leave i put know that time. Why.
0,Lol I would but despite these cramps I like being a girl.
0,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye."
0,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?
0,I was just callin to say hi. Take care bruv!
0,Yeah that'd pretty much be the best case scenario
0,Sweet heart how are you?
0,i dnt wnt to tlk wid u
0,I have no idea where you are
0,I will be outside office take all from there
0,Early bird! Any purchases yet?
0,Ok... Take ur time n enjoy ur dinner...
0,Okie... Thanx...
0,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..
0,When you came to hostel.
0,Nite...
0,"Haha awesome, I might need to take you up on that, what you doin tonight?"
0,I had askd u a question some hours before. Its answer
0,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
0,Hey we can go jazz power yoga hip hop kb and yogasana 
0,Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...
0,Aight what time you want me to come up?
0,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... "
0,"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?"
1,FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
0,"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt..."
0,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.
0,Now? I'm going out 4 dinner soon..
1,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8"
0,I am waiting machan. Call me once you free.
0,Or ill be a little closer like at the bus stop on the same street
0,Sent me de webadres for geting salary slip
0,Can you just come in for a sec? There's somebody here I want you to see
1,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16"
0,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/
0,Well obviously not because all the people in my cool college life went home ;_;
1,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch 
0,Yes I know the cheesy songs from frosty the snowman :)
0,Yes i will be there. Glad you made it.
0,Text her. If she doesnt reply let me know so i can have her log in
0,I asked you to call him now ok
0,"Received, understood n acted upon!"
0,"I'll see if I can swing by in a bit, got some things to take care of here firsg"
1,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
0,"Hi elaine, is today's meeting confirmed?"
0,Its ok my arm is feeling weak cuz i got a shot so we can go another time
0,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!"
0,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:)
0,Cps is causing the outages to conserve energy.
0,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know
0,Thanks. It was only from tescos but quite nice. All gone now. Speak soon 
0,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch
0,"Yes obviously, but you are the eggs-pert and the potato head… Speak soon! "
1,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546
0,Will you come online today night
0,Its worse if if uses half way then stops. Its better for him to complete it.
0,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...
0,Wif my family booking tour package.
0,"Hey , is * rite u put »10 evey mnth is that all?"
0,Nvm it's ok...
0,"Cool, want me to go to kappa or should I meet you outside mu"
0,When are you guys leaving?
0,Discussed with your mother ah?
0,"It‘s £6 to get in, is that ok?"
0,Hey r ü still online? I've finished the formatting...
0,Hey company elama po mudyadhu.
0,Gud mrng dear have a nice day
0,Ard 515 like dat. Y?
0,K..k..any special today?
0,Geeeee ... I love you so much I can barely stand it
0,I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?
0,I'm thinking that chennai forgot to come for auction..
0,Call me when u finish then i come n pick u.
0,Dear how is chechi. Did you talk to her
0,Yes... I trust u to buy new stuff ASAP so I can try it out
0,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta."
0,Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.
0,Midnight at the earliest
0,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? 
0,I can send you a pic if you like :)
0,"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt..."
0,When did dad get back.
0,"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy"
0,Remind me how to get there and I shall do so
0,Hey! There's veggie pizza... :/
0,I think that tantrum's finished so yeah I'll be by at some point
1,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
0,Leave it. U will always be ignorant.
0,You got called a tool?
0,"I can't right this second, gotta hit people up first"
0,ILL B DOWN SOON
1,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)"
0,She went to attend another two rounds today..but still did't reach home..
0,Is ur paper in e morn or aft tmr?
0,Oh oh... Wasted... Den muz chiong on sat n sun liao...
0,"Aight yo, dats straight dogg"
0,Now thats going to ruin your thesis!
0,"Aight, see you in a bit"
1,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
0,Ü bot notes oredi... Cos i juz rem i got...
0,Wah lucky man... Then can save money... Hee...
0,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx
0,So no messages. Had food?
0,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)"
0,Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...
1,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04
1,88066 FROM 88066 LOST 3POUND HELP
0,i am seeking a lady in the street and a freak in the sheets. Is that you?
0,Oh for fuck's sake she's in like tallahassee
0,Dear how you. Are you ok?
0,Now press conference da:)
0,First answer my question.
1,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery
0,Yup i've finished c ü there...
0,Hope you are having a good week. Just checking in
0,TaKe CaRE n gET WeLL sOOn
0,O. Guess they both got screwd
0,Oh thanks a lot..i already bought 2 eggs ..
0,"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn"
0,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? 
0,Ooooooh I forgot to tell u I can get on yoville on my phone
0,Ü wait 4 me in sch i finish ard 5..
0,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x
0,Yeah we do totes. When u wanna?
1,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P"
0,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
0,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
0,"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?"
0,"Not really dude, have no friends i'm afraid :("
0,Guess he wants alone time. We could just show up and watch when they do..
1,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
0,Hey i'm bored... So i'm thinking of u... So wat r u doing?
0,Then u going ikea str aft dat?
0,Happy new years melody!
0,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)"
0,"It,,s a taxt massage....tie-pos argh ok! Lool!"
0,Hows that watch resizing
1,Bought one ringtone and now getting texts costing 3 pound offering more tones etc
0,"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!"
0,Yes but I don't care cause I know its there!
0,cool. We will have fun practicing making babies!
0,Oh wow thats gay. Will firmware update help
0,Happy birthday... May u find ur prince charming soon n dun work too hard...
0,No need to say anything to me. I know i am an outsider
1,Missed call alert. These numbers called but left no message. 07008009200
0,Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*
0,How i noe... Did ü specify da domain as nusstu... Ü still in sch...
0,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-)
0,Yes :)it completely in out of form:)clark also utter waste.
0,That's y i said it's bad dat all e gals know u... Wat u doing now?
0,Well I might not come then...
0,Have a good evening! Ttyl
0,Only saturday and sunday holiday so its very difficult:)
0,Happy New Year Princess!
0,Gibbs unsold.mike hussey
0,Ü come lt 25 n pass to me lar
0,say thanks2. 
0,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt
0,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry"
0,Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx
1,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX
0,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola
0,Get ready to put on your excellent sub face :)
0,"Sorry, got a late start, we're on the way"
0,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat..."
0,Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass
0,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2"
1,URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm
0,"Cool, I'll text you when I'm on the way"
0,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
0,Is it your yahoo boys that bring in the perf? Or legal.
0,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week
0,Carry on not disturbing both of you
0,"Velly good, yes please!"
0,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks."
0,What's nannys address?
0,"Haha awesome, be there in a minute"
0,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)"
1,Would you like to see my XXX pics they are so hot they were nearly banned in the uk!
0,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL"
0,Hi dear we saw dear. We both are happy. Where you my battery is low
0,You getting back any time soon?
0,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
0,Ü no home work to do meh... 
0,Unless it's a situation where YOU GO GURL would be more appropriate
0,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night"
0,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! "
0,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
0,How do you guys go to see movies on your side.
0,Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..
0,Stupid auto correct on my phone
0,"sir, you will receive the account no another 1hr time. Sorry for the delay."
0,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx"
0,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)"
0,"K, I'll work something out"
0,What time. I‘m out until prob 3 or so
0,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
0,K.:)do it at evening da:)urgent:)
0,What you thinked about me. First time you saw me in class.
0,So when do you wanna gym?
0,But if she.s drinkin i'm ok.
0,Here got lots of hair dresser fr china.
0,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
0,On the road so cant txt
0,We'll join the  &lt;#&gt;  bus
1,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
1,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone
1,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+"
0,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
0,Guai... Ü shd haf seen him when he's naughty... Ü so free today? Can go jogging...
0,Thats cool. How was your day?
0,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... 
0,Hi darlin did youPhone me? Im atHome if youwanna chat.
0,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx
0,Minimum walk is 3miles a day.
0,Designation is software developer and may be she get chennai:)
1,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
0,Feel like trying kadeem again? :V
0,"It‘s reassuring, in this crazy world."
0,MMM ... Fuck .... Merry Christmas to me
0,IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO 
1,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com
0,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries
0,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?
0,Whos this am in class:-)
1,I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end
0,I've got it down to a tea. not sure which flavour
0,"I'm home, my love ... If your still awake ... *loving kiss*"
0,Its too late:)but its k.wish you the same.
0,"Aight, text me tonight and we'll see what's up"
0,THIS IS A LONG FUCKIN SHOWR
0,What happened in interview?
1,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
0,You have got tallent but you are wasting.
0,S'fine. Anytime. All the best with it.
0,After the drug she will be able to eat.
0,What Today-sunday..sunday is holiday..so no work..
0,K..k:)how about your training process?
0,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
0,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place "
0,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?
0,Watching tv lor. Nice one then i like lor.
0,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola
0,S but not able to sleep.
0,2 and half years i missed your friendship:-)
0,Your right! I'll make the appointment right now.
0,Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx
0,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
0,I know that my friend already told that.
0,Your brother is a genius
0,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
0,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.
1,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.
0,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
0,I'm vivek:)i got call from your number.
0,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
0,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.
0,Mm umma ask vava also to come tell him can play later together
0,Dear we got  &lt;#&gt;  dollars hi hi
0,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? 
0,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
0,Pls go there today  &lt;#&gt; . I dont want any excuses
0,Hows the champ just leaving glasgow!
0,You call times job today ok umma and ask them to speed up
0,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
0,Not directly behind... Abt 4 rows behind ü...
1,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity 
0,I liked your new house
0,Match started.india  &lt;#&gt;  for 2
0,K. I will sent it again
0,aathi..where are you dear..
1,This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm
0,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.
0,"Awesome, be there in a minute"
0,I dont know what to do to come out of this so only am ask questions like this dont mistake me.
0,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.
0,Try neva mate!!
1,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+
0,Are you not around or just still asleep? :V
0,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
0,Hey gals.. Anyone of u going down to e driving centre tmr?
0,Dear got train and seat mine lower seat
1,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800
0,Huh so fast... Dat means u havent finished painting?
0,Hey tmr maybe can meet you at yck
0,"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? "
1,As a registered optin subscriber ur draw 4 £100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts
0,I'm meeting Darren...
0,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;
1,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only
0,Ha ha cool cool chikku chikku:-):-DB-)
0,Yo theres no class tmrw right?
0,"I'm in solihull, | do you want anything?"
0,Id have to check but there's only like 1 bowls worth left
0,* Will have two more cartons off u and is very pleased with shelves
0,You'll never believe this but i have actually got off at taunton. Wow
0,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? "
0,I will come with karnan car. Please wait till 6pm will directly goto doctor.
0,Oh ok wait 4 me there... My lect havent finish
0,Enjoy ur life. . Good night
0,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . ."
0,At home by the way
0,U don't remember that old commercial?
0,Will be office around 4 pm. Now i am going hospital.
0,What you need. You have a person to give na.
1,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL
0,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-("
0,Oh... Okie lor...We go on sat... 
0,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
0,"Mostly sports type..lyk footbl,crckt.."
0,Stupid.its not possible
0,I am in your office na.
0,I tot u reach liao. He said t-shirt.
1,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only
0,Then why you not responding
0,I'm glad. You are following your dreams.
0,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon..."
0,Yes there were many sweets
0,K:)eng rocking in ashes:)
0,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night"
0,If you ask her or she say any please message.
0,Where do you need to go to get it?
1,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call."
0,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
1,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
0,Lol u still feeling sick?
