label,text
1,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p
1,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
0,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj"
0,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch
0,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
0,"Dear, take care. I am just reaching home.love u a lot."
1,"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm"
0,NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?
0,What???? Hello wats talks email address?
0,Uncle Abbey! Happy New Year. Abiola
0,"Nah, Wednesday. When should I bring the mini cheetos bag over?"
0,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha."
0,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
0,"Lol you forgot it eh ? Yes, I'll bring it in babe"
1,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo
0,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning
0,Glad to see your reply.
0,K... Must book a not huh? so going for yoga basic on sunday?
0,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola"
0,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*"
1,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
0,Aiyah then i wait lor. Then u entertain me. Hee...
0,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .
0,Get ready for  &lt;#&gt;  inches of pleasure...
0,I will vote for wherever my heart guides me
0,Yes..gauti and sehwag out of odi series.
0,Wa... U so efficient... Gee... Thanx...
0,"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri. "
0,Prepare to be pounded every night...
0,"And how you will do that, princess? :)"
0,Convey my regards to him
0,Heehee that was so funny tho
0,Nothing spl..wat abt u and whr ru?
0,.Please charge my mobile when you get up in morning.
0,No de. But call me after some time. Ill tell you k
0,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?
0,Oops i thk i dun haf enuff... I go check then tell ü..
0,Are you free now?can i call now?
0,Kay... Since we are out already 
0,Ok ok take care. I can understand.
0,"Life is nothing wen v get everything. But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng"
1,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
0,I will come to ur home now
1,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082
0,"Sorry, I'll call later in meeting"
0,Where are you call me.
0,Are you still getting the goods.
0,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-)
0,Oh ok.. Wat's ur email?
0,If you don't respond imma assume you're still asleep and imma start calling n shit
0,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna"
0,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.
0,Ok set let u noe e details later...
0,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
1,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
0,Ambrith..madurai..met u in arun dha marrge..remembr?
0,But i'm surprised she still can guess right lor...
0,Then ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.
0,Oh k...i'm watching here:)
0,Cos daddy arranging time c wat time fetch ü mah...
0,", ow u dey.i paid 60,400thousad.i told  u would call . "
0,Please tell me you have some of that special stock you were talking about
0,Dont pick up d call when something important is There to tell. Hrishi
1,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week
0,"Geeeee ... Your internet is really bad today, eh ?"
0,So why didnt you holla?
0,yay! finally lol. i missed our cinema trip last week :-(
0,"Come round, it's . "
0,Also track down any lighters you can find
0,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.
0,How come i din c ü... Yup i cut my hair...
0,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die
0,Ü only send me the contents page...
0,Where at were hungry too
0,If you're thinking of lifting me one then no.
0,When u wana see it then
0,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...
0,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.
0,Ha... U jus ate honey ar? So sweet...
0,Carlos says he'll be at mu in  &lt;#&gt;  minutes
0,Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.
1,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893
1,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
0,Unlimited texts. Limited minutes.
0,"Sorry, I can't text &amp; drive coherently, see you in twenty"
0,God bless.get good sleep my dear...i will pray!
0,Gimme a few was  &lt;#&gt;  minutes ago
0,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore
0,Yun ah.now ü wkg where?btw if ü go nus sc. Ü wana specialise in wad?
0,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with"
0,Are you wet right now?
1,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
0,Or remind me in a few hrs.
0,Ma head dey swell oh. Thanks for making my day
0,How are you with moneY...as in to you...money aint a thing....how are you sha!
0,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon"
0,I attended but nothing is there.
0,Lol ok your forgiven :)
0,Wat time do u wan 2 meet me later?
0,"Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that."
0,That's my honeymoon outfit. :)
0,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India."
0,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor..."
0,We are both fine. Thanks
1,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic "
1,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)
0,Tomarrow final hearing on my laptop case so i cant.
0,"Yo my trip got postponed, you still stocked up?"
0,Good words.... But words may leave u in dismay many times.
0,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
0,Gud mrng dear hav a nice day
0,"Yeah probably, I still gotta check out with leo"
0,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! 
0,Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?
0,Is that on the telly? No its Brdget Jones!
1,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18
0,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola
0,Am I the only one who doesn't stalk profiles?
0,Yes da. Any plm at ur office
0,Okay... We wait ah
0,"U so lousy, run already come back then half dead... Hee..."
1,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.
0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
0,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.
0,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"
0,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...
0,"By the way, 'rencontre' is to meet again. Mountains dont...."
0,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.
0,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX
0,K. Did you call me just now ah? 
0,my ex-wife was not able to have kids. Do you want kids one day?
0,Hi msg me:)i'm in office..
0,"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas."
0,But i haf enuff space got like 4 mb...
0,"Not much, just some textin'. How bout you?"
0,You will be in the place of that man
0,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?"
0,Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?
0,Just sent it. So what type of food do you like?
1,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
0,Double eviction this week - Spiral and Michael and good riddance to them!
0,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with
0,I keep ten rs in my shelf:) buy two egg.
0,I have no money 4 steve mate! !
0,Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free
0,I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...
0,"Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?"
0,I think asking for a gym is the excuse for lazy people. I jog.
0,Yeah get the unlimited
0,R u in this continent?
0,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?
0,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
0,Its sunny in california. The weather's just cool
0,(You didn't hear it from me)
0,Great! I have to run now so ttyl!
0,I finished my lunch already. U wake up already?
0,"Come to mu, we're sorting out our narcotics situation"
0,Great to hear you are settling well. So what's happenin wit ola?
1,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386
0,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..
0,I can't make it tonight
0,Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!
1,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's
0,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around"
0,Arun can u transfr me d amt
0,"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)"
0,"It'll be tough, but I'll do what I have to"
1,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones
1,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750
0,You intrepid duo you! Have a great time and see you both soon. 
0,"Sir, Waiting for your mail."
0,I called and said all to him:)then he have to choose this future.
0,Neva mind it's ok..
0,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !"
0,Can you talk with me..
0,I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?
0,GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI
0,What your plan for pongal?
0,Bring it if you got it
0,When did you get to the library
0,IM GONNA MISS U SO MUCH
0,"Aight, I'll hit you up when I get some cash"
0,When ü login dat time... Dad fetching ü home now?
1,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.
0,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls."
1,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
0,U attend ur driving lesson how many times a wk n which day?
0,Good night my dear.. Sleepwell&amp;Take care
1,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
1,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
0,"Sir, i am waiting for your call, once free please call me."
0,"sry can't talk on phone, with parents"
0,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?
0,So what u doing today?
0,What type of stuff do you sing?
0,Ü takin linear algebra today?
0,Neshanth..tel me who r u?
0,ALRITE
1,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!
0,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
0,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.
0,And how's your husband.
0,Yup song bro. No creative. Neva test quality. He said check review online.
0,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*"
0,Watching tv now. I got new job :)
0,Eat at old airport road... But now 630 oredi... Got a lot of pple...
0,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-)
0,"Yeah, don't go to bed, I'll be back before midnight"
0,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up"
0,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? "
0,"That's fine, have him give me a call if he knows what he wants or has any questions"
0,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES
1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days
0,K:)k.are you in college?
0,"Found it, ENC  &lt;#&gt; , where you at?"
0,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?
0,Ok i am on the way to railway
0,Senthil group company Apnt 5pm.
0,Staff of placement training in Amrita college.
0,"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing."
0,I'm going out to buy mum's present ar.
0,"Haha, that was the first person I was gonna ask"
0,Dont you have message offer
0,"Alright, we're all set here, text the man"
0,Then ü come n pick me at 530 ar?
0,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.
0,I love to give massages. I use lots of baby oil... What is your fave position?
0,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
0,I am waiting for your call sir.
0,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit"
0,Juz go google n search 4 qet...
1,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ "
0,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
0,Where you. What happen
1,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
0,Have you finished work yet? :)
0,Haha... can... But i'm having dinner with my cousin...
0,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
0,Thanx 4 e brownie it's v nice...
0,Can you open the door?
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only
1,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062."
0,Lmao ok I wont be needing u to do my hair anymore.
0,"Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx"
0,Thanks love. But am i doing torch or bold.
0,"Sorry, I'll call you  later. I am in meeting sir."
0,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea"
0,I am taking half day leave bec i am not well
0,"Whatever, juliana. Do whatever you want."
0,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
0,"Theoretically yeah, he could be able to come"
0,Ok... Thanx... Gd nite 2 ü too...
0,"HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX"
0,But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.
0,Aiyah e rain like quite big leh. If drizzling i can at least run home.
0,You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days
0,I've reached sch already...
0,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
1,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
0,Yo im right by yo work
0,Sos! Any amount i can get pls.
0,I though we shd go out n have some fun so bar in town or something – sound ok?
1,ringtoneking 84484
0,But really quite funny lor wat... Then u shd haf run shorter distance wat...
0,"Awesome question with a cute answer: Someone asked a boy ""how is ur life?"" . . He smiled &amp; answered: . . ""She is fine!"" Gudnite"
0,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans
0,"Nope. Since ayo travelled, he has forgotten his guy"
0,Ladies first and genus second k .
0,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
0,Annoying isn't it.
0,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
0,Hope you are feeling great. Pls fill me in. Abiola
0,Where are you lover ? I need you ...
0,He dint tell anything. He is angry on me that why you told to abi.
0,"Sorry, I'll call later In meeting."
1,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free
0,How many times i told in the stage all use to laugh. You not listen aha.
0,Sorry for the delay. Yes masters
1,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr"
0,hanks lotsly!
0,How. Its a little difficult but its a simple way to enter this place
0,Got smaller capacity one? Quite ex...
0,PICK UR FONE UP NOW U DUMB?
0,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.
0,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing."
0,What makes you most happy?
0,Yo guess what I just dropped
0,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*"
0,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing."
0,"K will do, addie &amp; I are doing some art so I'll be here when you get home"
0,Thanx but my birthday is over already.
0,Yes baby! We can study all the positions of the kama sutra ;)
0,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.
0,Aiya we discuss later lar... Pick ü up at 4 is it?
0,How dare you change my ring
0,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
0,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?"
1,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate"
0,As usual u can call me ard 10 smth.
0,Let me know when you've got the money so carlos can make the call
0,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*"
0,See the forwarding message for proof
0,Ü log off 4 wat. It's sdryb8i
0,"Just dropped em off, omw back now"
0,Sleeping nt feeling well
0,No rushing. I'm not working. I'm in school so if we rush we go hungry.
0,Even my brother is not like to speak with me. They treat me like aids patent.
0,Take some small dose tablet for fever
0,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u.."
1,Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
0,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was"
0,Dude ive been seeing a lotta corvettes lately
1,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm
0,Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x
0,I'm in chennai velachery:)
0,Huh but i cant go 2 ur house empty handed right?
0,"Nah man, my car is meant to be crammed full of people"
0,So how many days since then?
1,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+"
0,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo
1,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service."
1,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION."
0,"I don't think I can get away for a trek that long with family in town, sorry"
0,I like to think there's always the possibility of being in a pub later.
0,Havent still waitin as usual... Ü come back sch oredi?
0,No chikku nt yet.. Ya i'm free
0,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.
0,Jordan got voted out last nite!
0,:) 
0,HI ITS KATE CAN U GIVE ME A RING ASAP XXX
1,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply"
0,Sorry . I will be able to get to you. See you in the morning.
0,This pay is  &lt;DECIMAL&gt;  lakhs:)
0,HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.
0,She's fine. Sends her greetings
0,Ok i msg u b4 i leave my house.
0,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
0,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.
0,what is your account number?
0,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs
0,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
0,CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx
1,"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV"
0,No my mum went 2 dentist.
0,Have you laid your airtel line to rest?
0,Do u hav any frnd by name ashwini in ur college?
0,"Yup, no need. I'll jus wait 4 e rain 2 stop."
1,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm"
0,Yes see ya not on the dot
0,You still at grand prix?
0,"Awesome, I remember the last time we got somebody high for the first time with diesel :V"
0,Horrible gal. Me in sch doing some stuff. How come u got mc?
0,"Ok., is any problem to u frm him? Wats matter?"
0,Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI
1,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
